Square_ID,predict
4e5f730a-14ce-11ea-bce5-f49634744a41,-0.09092538069956924
4e5f730b-14ce-11ea-bce5-f49634744a41,-0.08929652939786326
4e5f730c-14ce-11ea-bce5-f49634744a41,-0.08821926412929082
4e5f730d-14ce-11ea-bce5-f49634744a41,-0.0029553853505412953
4e5f730e-14ce-11ea-bce5-f49634744a41,0.12578684922864214
4e5f730f-14ce-11ea-bce5-f49634744a41,0.12735680572992958
4e5f7310-14ce-11ea-bce5-f49634744a41,0.12917620432438026
4e5f7311-14ce-11ea-bce5-f49634744a41,0.12983282780397531
4e5f7312-14ce-11ea-bce5-f49634744a41,0.13198652597982719
4e5f7313-14ce-11ea-bce5-f49634744a41,0.13278965986103208
4e5f7314-14ce-11ea-bce5-f49634744a41,0.11579640334032526
4e5f7315-14ce-11ea-bce5-f49634744a41,0.14034749208432684
4e5f7316-14ce-11ea-bce5-f49634744a41,0.1379271404793202
4e5f7317-14ce-11ea-bce5-f49634744a41,0.12691744938703142
4e5f7318-14ce-11ea-bce5-f49634744a41,0.12318032290441694
4e5f7319-14ce-11ea-bce5-f49634744a41,0.12764283997876547
4e5f731a-14ce-11ea-bce5-f49634744a41,0.12548048860711192
4e5f731b-14ce-11ea-bce5-f49634744a41,0.1251991952750342
4e5f731c-14ce-11ea-bce5-f49634744a41,0.11424559031021808
4e5f731d-14ce-11ea-bce5-f49634744a41,0.11498650671767474
4e5f731e-14ce-11ea-bce5-f49634744a41,0.11050580611649496
4e5f731f-14ce-11ea-bce5-f49634744a41,0.10813635266917065
4e5f7320-14ce-11ea-bce5-f49634744a41,0.11385724782621387
4e5f7321-14ce-11ea-bce5-f49634744a41,0.11415964069665918
4e5f7322-14ce-11ea-bce5-f49634744a41,0.11241097355858387
4e5f7323-14ce-11ea-bce5-f49634744a41,0.11021567463875426
4e5f7324-14ce-11ea-bce5-f49634744a41,0.11019664396939188
4e5f7325-14ce-11ea-bce5-f49634744a41,0.1096795628198104
4e5f7326-14ce-11ea-bce5-f49634744a41,0.1623717425675265
4e5f7327-14ce-11ea-bce5-f49634744a41,0.3110845330900742
4e5f7328-14ce-11ea-bce5-f49634744a41,0.29749865101493067
4e5f7329-14ce-11ea-bce5-f49634744a41,0.3049107382518227
4e5f732a-14ce-11ea-bce5-f49634744a41,0.30217769610887324
4e5f732b-14ce-11ea-bce5-f49634744a41,0.3027422910737718
4e5f732c-14ce-11ea-bce5-f49634744a41,0.30735891902787826
4e5f732d-14ce-11ea-bce5-f49634744a41,0.3138676263820598
4e5f732e-14ce-11ea-bce5-f49634744a41,0.31821249015625175
4e5f732f-14ce-11ea-bce5-f49634744a41,0.3181710198151919
4e5f7330-14ce-11ea-bce5-f49634744a41,0.3183992659359173
4e5f7331-14ce-11ea-bce5-f49634744a41,0.3189527857557255
4e5f7332-14ce-11ea-bce5-f49634744a41,0.3186935261805215
4e5f7333-14ce-11ea-bce5-f49634744a41,0.3141495852722016
4e5f7334-14ce-11ea-bce5-f49634744a41,0.31732799822068813
4e5f7335-14ce-11ea-bce5-f49634744a41,0.3170988266458693
4e5f7336-14ce-11ea-bce5-f49634744a41,0.31608572272486934
4e5f7337-14ce-11ea-bce5-f49634744a41,0.3195299074743626
4e5f7338-14ce-11ea-bce5-f49634744a41,0.31955708340270117
4e5f7339-14ce-11ea-bce5-f49634744a41,0.31388436372573814
4e5f733a-14ce-11ea-bce5-f49634744a41,0.31000966315149026
4e5f733b-14ce-11ea-bce5-f49634744a41,0.3126495009640904
4e5f733c-14ce-11ea-bce5-f49634744a41,0.3110494196388306
4e5f733d-14ce-11ea-bce5-f49634744a41,0.3131948097827788
4e5f733e-14ce-11ea-bce5-f49634744a41,0.3162298641135185
4e5f733f-14ce-11ea-bce5-f49634744a41,0.3032919857239676
4e5f7340-14ce-11ea-bce5-f49634744a41,0.15907543911819333
4e5f7341-14ce-11ea-bce5-f49634744a41,0.14176537199582262
4e5f7342-14ce-11ea-bce5-f49634744a41,0.156760069544101
4e5f7343-14ce-11ea-bce5-f49634744a41,0.1560980484907173
4e5f7344-14ce-11ea-bce5-f49634744a41,0.15520122629381294
4e5f7345-14ce-11ea-bce5-f49634744a41,0.15472805816656748
4e5f7346-14ce-11ea-bce5-f49634744a41,0.1528746749805618
4e5f7347-14ce-11ea-bce5-f49634744a41,0.15147531655545998
4e5f7348-14ce-11ea-bce5-f49634744a41,0.15089157450204482
4e5f7349-14ce-11ea-bce5-f49634744a41,0.15074505572323849
4e5f734a-14ce-11ea-bce5-f49634744a41,0.14758670840892546
4e5f734b-14ce-11ea-bce5-f49634744a41,0.1340700878169454
4e5f734c-14ce-11ea-bce5-f49634744a41,0.12370321428441
4e5f734d-14ce-11ea-bce5-f49634744a41,0.13211662453647555
4e5f734e-14ce-11ea-bce5-f49634744a41,0.13101581393238848
4e5f734f-14ce-11ea-bce5-f49634744a41,0.13570763206474068
4e5f7350-14ce-11ea-bce5-f49634744a41,0.13987884287260177
4e5f7351-14ce-11ea-bce5-f49634744a41,0.13367211833484938
4e5f7352-14ce-11ea-bce5-f49634744a41,0.12376197784793586
4e5f7353-14ce-11ea-bce5-f49634744a41,0.11979489902141927
4e5f7354-14ce-11ea-bce5-f49634744a41,0.11482653795450926
4e5f7355-14ce-11ea-bce5-f49634744a41,0.1156005642445267
4e5f7356-14ce-11ea-bce5-f49634744a41,0.11580469176973585
4e5f7357-14ce-11ea-bce5-f49634744a41,0.11379263244613369
4e5f7358-14ce-11ea-bce5-f49634744a41,0.19802735437962643
4e5f7359-14ce-11ea-bce5-f49634744a41,0.21028444715424766
4e5f735a-14ce-11ea-bce5-f49634744a41,0.20295268329311428
4e5f735b-14ce-11ea-bce5-f49634744a41,0.19895536642307038
4e5f735c-14ce-11ea-bce5-f49634744a41,0.19326936368342745
4e5f735d-14ce-11ea-bce5-f49634744a41,0.10352853911325455
4e5f735e-14ce-11ea-bce5-f49634744a41,0.10372533707055809
4e5f735f-14ce-11ea-bce5-f49634744a41,0.10627088783051852
4e5f7360-14ce-11ea-bce5-f49634744a41,0.10796671000032765
4e5f7361-14ce-11ea-bce5-f49634744a41,0.10790381799150095
4e5f7362-14ce-11ea-bce5-f49634744a41,0.07301847464359557
4e5f7363-14ce-11ea-bce5-f49634744a41,0.06003170565432192
4e5f7364-14ce-11ea-bce5-f49634744a41,0.06379835729032607
4e5f7365-14ce-11ea-bce5-f49634744a41,0.06524388180772211
4e5f7366-14ce-11ea-bce5-f49634744a41,0.06585762693086517
4e5f7367-14ce-11ea-bce5-f49634744a41,0.06780576792412413
4e5f7368-14ce-11ea-bce5-f49634744a41,0.07041065763600457
4e5f7369-14ce-11ea-bce5-f49634744a41,0.07270614560189226
4e5f736a-14ce-11ea-bce5-f49634744a41,0.07313145287608386
4e5f736b-14ce-11ea-bce5-f49634744a41,0.07423745159470252
4e5f736c-14ce-11ea-bce5-f49634744a41,0.07335998737093097
4e5f736d-14ce-11ea-bce5-f49634744a41,0.0745339673759774
4e5f736e-14ce-11ea-bce5-f49634744a41,0.07597544850440618
4e5f736f-14ce-11ea-bce5-f49634744a41,0.07724661961834434
4e5f7370-14ce-11ea-bce5-f49634744a41,0.07901079487706303
4e5f7371-14ce-11ea-bce5-f49634744a41,0.08096487381859935
4e5f7372-14ce-11ea-bce5-f49634744a41,0.08134550477593089
4e5f7373-14ce-11ea-bce5-f49634744a41,0.08101657987114097
4e5f7374-14ce-11ea-bce5-f49634744a41,0.08198476984558922
4e5f7375-14ce-11ea-bce5-f49634744a41,0.08371694775068256
4e5f7376-14ce-11ea-bce5-f49634744a41,0.08470213681908151
4e5f7377-14ce-11ea-bce5-f49634744a41,0.06958929221914611
4e5f7378-14ce-11ea-bce5-f49634744a41,0.07035590403094971
4e5f7379-14ce-11ea-bce5-f49634744a41,0.07092178132654542
4e5f737a-14ce-11ea-bce5-f49634744a41,0.07149866008601574
4e5f737b-14ce-11ea-bce5-f49634744a41,-0.004267802900916273
4e5f737c-14ce-11ea-bce5-f49634744a41,-0.08571881453850239
4e5f737d-14ce-11ea-bce5-f49634744a41,-0.08475440315583171
4e5f737e-14ce-11ea-bce5-f49634744a41,-0.08424450249888171
4e5f737f-14ce-11ea-bce5-f49634744a41,-0.09157892410229351
4e5f7380-14ce-11ea-bce5-f49634744a41,-0.09080390377448355
4e5f7381-14ce-11ea-bce5-f49634744a41,-0.10632360696078158
4e5f7382-14ce-11ea-bce5-f49634744a41,-0.08992760706044423
4e5f7383-14ce-11ea-bce5-f49634744a41,-0.08918613835981415
4e5f7384-14ce-11ea-bce5-f49634744a41,-0.10494649136995249
4e5f7385-14ce-11ea-bce5-f49634744a41,-0.10494481945122869
4e5f7386-14ce-11ea-bce5-f49634744a41,-0.10452604349493277
4e5f7387-14ce-11ea-bce5-f49634744a41,-0.10333773992430662
4e5f7388-14ce-11ea-bce5-f49634744a41,-0.10309036062779309
4e5f7389-14ce-11ea-bce5-f49634744a41,-0.10304130500052788
4e5f738a-14ce-11ea-bce5-f49634744a41,-0.1031341173155339
4e5f738b-14ce-11ea-bce5-f49634744a41,-0.08660876216127089
4e5f738c-14ce-11ea-bce5-f49634744a41,-0.0867131632707473
4e5f738d-14ce-11ea-bce5-f49634744a41,-0.08687342986086655
4e5f738e-14ce-11ea-bce5-f49634744a41,-0.08787569750286628
4e5f738f-14ce-11ea-bce5-f49634744a41,-0.08868238942175632
4e5f7390-14ce-11ea-bce5-f49634744a41,-0.08779049969098507
4e5f7391-14ce-11ea-bce5-f49634744a41,-0.08669728421628242
4e5f7392-14ce-11ea-bce5-f49634744a41,-0.08635115554931982
4e5f7393-14ce-11ea-bce5-f49634744a41,-0.08666635558823454
4e5f7394-14ce-11ea-bce5-f49634744a41,-0.017207262252743716
4e5f7395-14ce-11ea-bce5-f49634744a41,0.12805104758182018
4e5f7396-14ce-11ea-bce5-f49634744a41,0.13037966525562383
4e5f7397-14ce-11ea-bce5-f49634744a41,0.13247908887620496
4e5f7398-14ce-11ea-bce5-f49634744a41,0.13193750649200098
4e5f7399-14ce-11ea-bce5-f49634744a41,0.13297752289368858
4e5f739a-14ce-11ea-bce5-f49634744a41,0.12930653300043926
4e5f739b-14ce-11ea-bce5-f49634744a41,0.12502634138690394
4e5f739c-14ce-11ea-bce5-f49634744a41,0.12424838763307489
4e5f739d-14ce-11ea-bce5-f49634744a41,0.13267449354553185
4e5f739e-14ce-11ea-bce5-f49634744a41,0.12998292967900948
4e5f739f-14ce-11ea-bce5-f49634744a41,0.11791626048671644
4e5f73a0-14ce-11ea-bce5-f49634744a41,0.11497279944922012
4e5f73a1-14ce-11ea-bce5-f49634744a41,0.11255656684799431
4e5f73a2-14ce-11ea-bce5-f49634744a41,0.11206726158412084
4e5f73a3-14ce-11ea-bce5-f49634744a41,0.11135561187413168
4e5f73a4-14ce-11ea-bce5-f49634744a41,0.11138939211674193
4e5f73a5-14ce-11ea-bce5-f49634744a41,0.10833825474934988
4e5f73a6-14ce-11ea-bce5-f49634744a41,0.10361102869808902
4e5f73a7-14ce-11ea-bce5-f49634744a41,0.10996606638430606
4e5f73a8-14ce-11ea-bce5-f49634744a41,0.10988532394128636
4e5f73a9-14ce-11ea-bce5-f49634744a41,0.11022237896756992
4e5f73aa-14ce-11ea-bce5-f49634744a41,0.10754741555887481
4e5f73ab-14ce-11ea-bce5-f49634744a41,0.10621081911643948
4e5f73ac-14ce-11ea-bce5-f49634744a41,0.10655228900825564
4e5f73ad-14ce-11ea-bce5-f49634744a41,0.1585485485642234
4e5f73ae-14ce-11ea-bce5-f49634744a41,0.3114227186208003
4e5f73af-14ce-11ea-bce5-f49634744a41,0.30401917671675427
4e5f73b0-14ce-11ea-bce5-f49634744a41,0.29464486651989585
4e5f73b1-14ce-11ea-bce5-f49634744a41,0.30213288521071613
4e5f73b2-14ce-11ea-bce5-f49634744a41,0.3018554962813831
4e5f73b3-14ce-11ea-bce5-f49634744a41,0.3048143389356981
4e5f73b4-14ce-11ea-bce5-f49634744a41,0.3076745168671645
4e5f73b5-14ce-11ea-bce5-f49634744a41,0.3133332770044598
4e5f73b6-14ce-11ea-bce5-f49634744a41,0.31375126604676307
4e5f73b7-14ce-11ea-bce5-f49634744a41,0.3173193823200193
4e5f73b8-14ce-11ea-bce5-f49634744a41,0.31556089973365065
4e5f73b9-14ce-11ea-bce5-f49634744a41,0.3092441229448084
4e5f73ba-14ce-11ea-bce5-f49634744a41,0.30838610485757867
4e5f73bb-14ce-11ea-bce5-f49634744a41,0.31253819671854344
4e5f73bc-14ce-11ea-bce5-f49634744a41,0.31423122391854286
4e5f73bd-14ce-11ea-bce5-f49634744a41,0.31344904216666825
4e5f73be-14ce-11ea-bce5-f49634744a41,0.3146807245783252
4e5f73bf-14ce-11ea-bce5-f49634744a41,0.3183771950172848
4e5f73c0-14ce-11ea-bce5-f49634744a41,0.3183835297827228
4e5f73c1-14ce-11ea-bce5-f49634744a41,0.3073378861523043
4e5f73c2-14ce-11ea-bce5-f49634744a41,0.3082921864868159
4e5f73c3-14ce-11ea-bce5-f49634744a41,0.30822812658915044
4e5f73c4-14ce-11ea-bce5-f49634744a41,0.311580159598439
4e5f73c5-14ce-11ea-bce5-f49634744a41,0.31367295563954234
4e5f73c6-14ce-11ea-bce5-f49634744a41,0.3003221868751204
4e5f73c7-14ce-11ea-bce5-f49634744a41,0.1561114022458135
4e5f73c8-14ce-11ea-bce5-f49634744a41,0.1567776338796132
4e5f73c9-14ce-11ea-bce5-f49634744a41,0.13985200907228534
4e5f73ca-14ce-11ea-bce5-f49634744a41,0.15528209510087126
4e5f73cb-14ce-11ea-bce5-f49634744a41,0.14011418896587158
4e5f73cc-14ce-11ea-bce5-f49634744a41,0.14078858298349473
4e5f73cd-14ce-11ea-bce5-f49634744a41,0.13966063004019447
4e5f73ce-14ce-11ea-bce5-f49634744a41,0.15488804270203593
4e5f73cf-14ce-11ea-bce5-f49634744a41,0.15491075336257326
4e5f73d0-14ce-11ea-bce5-f49634744a41,0.15438296636520288
4e5f73d1-14ce-11ea-bce5-f49634744a41,0.15297465149753786
4e5f73d2-14ce-11ea-bce5-f49634744a41,0.15101517667234016
4e5f73d3-14ce-11ea-bce5-f49634744a41,0.14830166210944623
4e5f73d4-14ce-11ea-bce5-f49634744a41,0.1456808267883697
4e5f73d5-14ce-11ea-bce5-f49634744a41,0.1452987338370345
4e5f73d6-14ce-11ea-bce5-f49634744a41,0.14607846265783048
4e5f73d7-14ce-11ea-bce5-f49634744a41,0.14180753739418062
4e5f73d8-14ce-11ea-bce5-f49634744a41,0.13647669755264047
4e5f73d9-14ce-11ea-bce5-f49634744a41,0.13109611809267652
4e5f73da-14ce-11ea-bce5-f49634744a41,0.12678244086753354
4e5f73db-14ce-11ea-bce5-f49634744a41,0.12281138654201973
4e5f73dc-14ce-11ea-bce5-f49634744a41,0.12397608813471861
4e5f73dd-14ce-11ea-bce5-f49634744a41,0.12596564612251804
4e5f73de-14ce-11ea-bce5-f49634744a41,0.11978471817219238
4e5f73df-14ce-11ea-bce5-f49634744a41,0.2016572941062476
4e5f73e0-14ce-11ea-bce5-f49634744a41,0.21493975886258848
4e5f73e1-14ce-11ea-bce5-f49634744a41,0.21032766248910711
4e5f73e2-14ce-11ea-bce5-f49634744a41,0.21008041367200492
4e5f73e3-14ce-11ea-bce5-f49634744a41,0.2055886707597681
4e5f73e4-14ce-11ea-bce5-f49634744a41,0.09624402709846569
4e5f73e5-14ce-11ea-bce5-f49634744a41,0.09722936394713522
4e5f73e6-14ce-11ea-bce5-f49634744a41,0.10121323364128743
4e5f73e7-14ce-11ea-bce5-f49634744a41,0.10213396653879137
4e5f73e8-14ce-11ea-bce5-f49634744a41,0.10279041168689973
4e5f73e9-14ce-11ea-bce5-f49634744a41,0.10615420331981706
4e5f73ea-14ce-11ea-bce5-f49634744a41,0.10982188343570354
4e5f73eb-14ce-11ea-bce5-f49634744a41,0.11021644311851686
4e5f73ec-14ce-11ea-bce5-f49634744a41,0.07531980510621306
4e5f73ed-14ce-11ea-bce5-f49634744a41,0.06324653828835208
4e5f73ee-14ce-11ea-bce5-f49634744a41,0.06506606836852846
4e5f73ef-14ce-11ea-bce5-f49634744a41,0.06651331414429545
4e5f73f0-14ce-11ea-bce5-f49634744a41,0.06670376551907126
4e5f73f1-14ce-11ea-bce5-f49634744a41,0.0698838457955272
4e5f73f2-14ce-11ea-bce5-f49634744a41,0.07266135917257699
4e5f73f3-14ce-11ea-bce5-f49634744a41,0.07425214730418883
4e5f73f4-14ce-11ea-bce5-f49634744a41,0.0748058750066109
4e5f73f5-14ce-11ea-bce5-f49634744a41,0.07545124187380797
4e5f73f6-14ce-11ea-bce5-f49634744a41,0.07423501277017891
4e5f73f7-14ce-11ea-bce5-f49634744a41,0.07440741899364295
4e5f73f8-14ce-11ea-bce5-f49634744a41,0.08409609977160937
4e5f73f9-14ce-11ea-bce5-f49634744a41,0.0784298262806345
4e5f73fa-14ce-11ea-bce5-f49634744a41,0.0801754060952582
4e5f73fb-14ce-11ea-bce5-f49634744a41,0.081897186159336
4e5f73fc-14ce-11ea-bce5-f49634744a41,0.0823667465741213
4e5f73fd-14ce-11ea-bce5-f49634744a41,0.08305878917825221
4e5f73fe-14ce-11ea-bce5-f49634744a41,0.08410196845800688
4e5f73ff-14ce-11ea-bce5-f49634744a41,0.08495825479771157
4e5f7400-14ce-11ea-bce5-f49634744a41,0.0861300041946188
4e5f7401-14ce-11ea-bce5-f49634744a41,0.07074224011076241
4e5f7402-14ce-11ea-bce5-f49634744a41,0.07125055184427437
4e5f7403-14ce-11ea-bce5-f49634744a41,0.07203498645490686
4e5f7404-14ce-11ea-bce5-f49634744a41,0.07266890560925765
4e5f7405-14ce-11ea-bce5-f49634744a41,-0.027572443777180322
4e5f7406-14ce-11ea-bce5-f49634744a41,-0.08440198039679003
4e5f7407-14ce-11ea-bce5-f49634744a41,-0.08410999910440964
4e5f7408-14ce-11ea-bce5-f49634744a41,-0.08351336498873352
4e5f7409-14ce-11ea-bce5-f49634744a41,-0.08289029545844584
4e5f740a-14ce-11ea-bce5-f49634744a41,-0.09002310450845308
4e5f740b-14ce-11ea-bce5-f49634744a41,-0.08946045112908596
4e5f740c-14ce-11ea-bce5-f49634744a41,-0.08902128365964157
4e5f740d-14ce-11ea-bce5-f49634744a41,-0.10462346410368228
4e5f740e-14ce-11ea-bce5-f49634744a41,-0.10432581464402757
4e5f740f-14ce-11ea-bce5-f49634744a41,-0.10402872668723784
4e5f7410-14ce-11ea-bce5-f49634744a41,-0.10362709871414588
4e5f7411-14ce-11ea-bce5-f49634744a41,-0.08664487328874038
4e5f7412-14ce-11ea-bce5-f49634744a41,-0.10221959647269774
4e5f7413-14ce-11ea-bce5-f49634744a41,-0.1022468774713492
4e5f7414-14ce-11ea-bce5-f49634744a41,-0.10189750529105923
4e5f7415-14ce-11ea-bce5-f49634744a41,-0.10164686844686743
4e5f7416-14ce-11ea-bce5-f49634744a41,-0.08563749859832648
4e5f7417-14ce-11ea-bce5-f49634744a41,-0.08615688030171142
4e5f7418-14ce-11ea-bce5-f49634744a41,-0.08668510067924984
4e5f7419-14ce-11ea-bce5-f49634744a41,-0.08514189059185162
4e5f741a-14ce-11ea-bce5-f49634744a41,-0.08482023528860971
4e5f741b-14ce-11ea-bce5-f49634744a41,-0.08495783050243244
4e5f741c-14ce-11ea-bce5-f49634744a41,-0.08544271198668263
4e5f741d-14ce-11ea-bce5-f49634744a41,-0.10198454118910227
4e5f741e-14ce-11ea-bce5-f49634744a41,-0.015473271145090561
4e5f741f-14ce-11ea-bce5-f49634744a41,0.1308261553075195
4e5f7420-14ce-11ea-bce5-f49634744a41,0.1326810761153332
4e5f7421-14ce-11ea-bce5-f49634744a41,0.13315667101710704
4e5f7422-14ce-11ea-bce5-f49634744a41,0.13280272929773418
4e5f7423-14ce-11ea-bce5-f49634744a41,0.13121669666102853
4e5f7424-14ce-11ea-bce5-f49634744a41,0.1320819538114404
4e5f7425-14ce-11ea-bce5-f49634744a41,0.12774112482858635
4e5f7426-14ce-11ea-bce5-f49634744a41,0.12327872120689487
4e5f7427-14ce-11ea-bce5-f49634744a41,0.1225828099047791
4e5f7428-14ce-11ea-bce5-f49634744a41,0.12465030337175165
4e5f7429-14ce-11ea-bce5-f49634744a41,0.11348993833056431
4e5f742a-14ce-11ea-bce5-f49634744a41,0.11062175924935358
4e5f742b-14ce-11ea-bce5-f49634744a41,0.1077809555155641
4e5f742c-14ce-11ea-bce5-f49634744a41,0.10679417857892903
4e5f742d-14ce-11ea-bce5-f49634744a41,0.10250459223079778
4e5f742e-14ce-11ea-bce5-f49634744a41,0.10420587283842164
4e5f742f-14ce-11ea-bce5-f49634744a41,0.10403921529142235
4e5f7430-14ce-11ea-bce5-f49634744a41,0.09781354064706282
4e5f7431-14ce-11ea-bce5-f49634744a41,0.09958140060155152
4e5f7432-14ce-11ea-bce5-f49634744a41,0.10669875284769614
4e5f7433-14ce-11ea-bce5-f49634744a41,0.10637958977026774
4e5f7434-14ce-11ea-bce5-f49634744a41,0.10342467304825409
4e5f7435-14ce-11ea-bce5-f49634744a41,0.10151840648374932
4e5f7436-14ce-11ea-bce5-f49634744a41,0.10346890503111983
4e5f7437-14ce-11ea-bce5-f49634744a41,0.1539354025733889
4e5f7438-14ce-11ea-bce5-f49634744a41,0.30930886392004586
4e5f7439-14ce-11ea-bce5-f49634744a41,0.30699758290796064
4e5f743a-14ce-11ea-bce5-f49634744a41,0.30335089428181206
4e5f743b-14ce-11ea-bce5-f49634744a41,0.2976015039151806
4e5f743c-14ce-11ea-bce5-f49634744a41,0.29711942860661433
4e5f743d-14ce-11ea-bce5-f49634744a41,0.30265348596342834
4e5f743e-14ce-11ea-bce5-f49634744a41,0.30351767804130314
4e5f743f-14ce-11ea-bce5-f49634744a41,0.2979037499252618
4e5f7440-14ce-11ea-bce5-f49634744a41,0.3042962230609594
4e5f7441-14ce-11ea-bce5-f49634744a41,0.30846050731607844
4e5f7442-14ce-11ea-bce5-f49634744a41,0.2959144389674832
4e5f7443-14ce-11ea-bce5-f49634744a41,0.3091469200269723
4e5f7444-14ce-11ea-bce5-f49634744a41,0.30686697215092906
4e5f7445-14ce-11ea-bce5-f49634744a41,0.3099924228558496
4e5f7446-14ce-11ea-bce5-f49634744a41,0.3095456255924899
4e5f7447-14ce-11ea-bce5-f49634744a41,0.309676879849905
4e5f7448-14ce-11ea-bce5-f49634744a41,0.31152894030749667
4e5f7449-14ce-11ea-bce5-f49634744a41,0.3129174291747753
4e5f744a-14ce-11ea-bce5-f49634744a41,0.3004324760708549
4e5f744b-14ce-11ea-bce5-f49634744a41,0.31568231181417683
4e5f744c-14ce-11ea-bce5-f49634744a41,0.3142538614450334
4e5f744d-14ce-11ea-bce5-f49634744a41,0.31184300117067765
4e5f744e-14ce-11ea-bce5-f49634744a41,0.3112328134805601
4e5f744f-14ce-11ea-bce5-f49634744a41,0.31175806041864906
4e5f7450-14ce-11ea-bce5-f49634744a41,0.29737420433750567
4e5f7451-14ce-11ea-bce5-f49634744a41,0.15405371195322443
4e5f7452-14ce-11ea-bce5-f49634744a41,0.15489951532641022
4e5f7453-14ce-11ea-bce5-f49634744a41,0.15504469925723718
4e5f7454-14ce-11ea-bce5-f49634744a41,0.15501862305870645
4e5f7455-14ce-11ea-bce5-f49634744a41,0.15485888592201524
4e5f7456-14ce-11ea-bce5-f49634744a41,0.15477950099038984
4e5f7457-14ce-11ea-bce5-f49634744a41,0.15641465521875497
4e5f7458-14ce-11ea-bce5-f49634744a41,0.14066994485325224
4e5f7459-14ce-11ea-bce5-f49634744a41,0.13942163582801792
4e5f745a-14ce-11ea-bce5-f49634744a41,0.15423571780944223
4e5f745b-14ce-11ea-bce5-f49634744a41,0.1534641356339323
4e5f745c-14ce-11ea-bce5-f49634744a41,0.1525080471124038
4e5f745d-14ce-11ea-bce5-f49634744a41,0.1508944824018159
4e5f745e-14ce-11ea-bce5-f49634744a41,0.14937621929053724
4e5f745f-14ce-11ea-bce5-f49634744a41,0.14888061615971954
4e5f7460-14ce-11ea-bce5-f49634744a41,0.1490099242237542
4e5f7461-14ce-11ea-bce5-f49634744a41,0.14728656273891005
4e5f7462-14ce-11ea-bce5-f49634744a41,0.14407113770575175
4e5f7463-14ce-11ea-bce5-f49634744a41,0.14100523527140496
4e5f7464-14ce-11ea-bce5-f49634744a41,0.13602337807729048
4e5f7465-14ce-11ea-bce5-f49634744a41,0.13075594327257045
4e5f7466-14ce-11ea-bce5-f49634744a41,0.13112978328264624
4e5f7467-14ce-11ea-bce5-f49634744a41,0.13092901785434785
4e5f7468-14ce-11ea-bce5-f49634744a41,0.13069394022110892
4e5f7469-14ce-11ea-bce5-f49634744a41,0.20913698971239425
4e5f746a-14ce-11ea-bce5-f49634744a41,0.22012876431830586
4e5f746b-14ce-11ea-bce5-f49634744a41,0.2155056610215561
4e5f746c-14ce-11ea-bce5-f49634744a41,0.21644299977308656
4e5f746d-14ce-11ea-bce5-f49634744a41,0.21528469765419422
4e5f746e-14ce-11ea-bce5-f49634744a41,0.09730460729763102
4e5f746f-14ce-11ea-bce5-f49634744a41,0.09863528918952502
4e5f7470-14ce-11ea-bce5-f49634744a41,0.10101167152281831
4e5f7471-14ce-11ea-bce5-f49634744a41,0.10393691041268016
4e5f7472-14ce-11ea-bce5-f49634744a41,0.10566197631245511
4e5f7473-14ce-11ea-bce5-f49634744a41,0.10690874869102474
4e5f7474-14ce-11ea-bce5-f49634744a41,0.10683887021389116
4e5f7475-14ce-11ea-bce5-f49634744a41,0.10939154159526521
4e5f7476-14ce-11ea-bce5-f49634744a41,0.11251307200705118
4e5f7477-14ce-11ea-bce5-f49634744a41,0.0777884401430955
4e5f7478-14ce-11ea-bce5-f49634744a41,0.06430652854000418
4e5f7479-14ce-11ea-bce5-f49634744a41,0.06676161247211371
4e5f747a-14ce-11ea-bce5-f49634744a41,0.0769359929732315
4e5f747b-14ce-11ea-bce5-f49634744a41,0.07074428827330559
4e5f747c-14ce-11ea-bce5-f49634744a41,0.0737225775362293
4e5f747d-14ce-11ea-bce5-f49634744a41,0.07507042373758949
4e5f747e-14ce-11ea-bce5-f49634744a41,0.07540306604564578
4e5f747f-14ce-11ea-bce5-f49634744a41,0.07655513908303047
4e5f7480-14ce-11ea-bce5-f49634744a41,0.07680806335807072
4e5f7481-14ce-11ea-bce5-f49634744a41,0.07603234456144575
4e5f7482-14ce-11ea-bce5-f49634744a41,0.0755787369356507
4e5f7483-14ce-11ea-bce5-f49634744a41,0.08493547462570755
4e5f7484-14ce-11ea-bce5-f49634744a41,0.07893478140115823
4e5f7485-14ce-11ea-bce5-f49634744a41,0.0811197906655381
4e5f7486-14ce-11ea-bce5-f49634744a41,0.08282153181426194
4e5f7487-14ce-11ea-bce5-f49634744a41,0.08312270633423036
4e5f7488-14ce-11ea-bce5-f49634744a41,0.08419594246805623
4e5f7489-14ce-11ea-bce5-f49634744a41,0.08539147917310153
4e5f748a-14ce-11ea-bce5-f49634744a41,0.08645796174241116
4e5f748b-14ce-11ea-bce5-f49634744a41,0.08751807126970285
4e5f748c-14ce-11ea-bce5-f49634744a41,0.07210618108440786
4e5f748d-14ce-11ea-bce5-f49634744a41,0.07230548276154186
4e5f748e-14ce-11ea-bce5-f49634744a41,0.07313961463840929
4e5f748f-14ce-11ea-bce5-f49634744a41,0.0737173962572778
4e5f7490-14ce-11ea-bce5-f49634744a41,-0.026221503404656787
4e5f7491-14ce-11ea-bce5-f49634744a41,-0.10723075595863096
4e5f7492-14ce-11ea-bce5-f49634744a41,-0.08274106059977215
4e5f7493-14ce-11ea-bce5-f49634744a41,-0.08251546847322189
